201,355,430
201,355,430
201,355,430
190,353,430
193,353,427
193,353,427
193,347,430
193,347,427
198,353,427
198,353,427
194,351,434
197,359,436
197,359,436
197,359,426
194,346,426
193,347,427
193,347,427
193,347,432
193,345,427
193,345,427
193,345,427
190,355,430
195,358,432
194,351,429
194,351,431
194,351,431
193,361,425
193,347,427
190,347,437
202,354,431
202,354,436
192,362,436
199,346,429
195,358,432
198,350,430
193,347,430
193,347,430
192,349,426
190,355,427
197,349,423
186,349,423
186,349,429
197,349,429
195,353,430
194,362,431
197,359,429
188,358,427
188,358,427
188,358,427
188,353,422
199,354,423
199,354,423
186,349,426
186,349,427
185,347,427
185,347,427
193,350,430
202,354,429
202,354,429
202,354,429
193,363,437
194,354,431
194,354,431
194,349,429
194,363,427
201,363,427
201,363,427
190,350,432
195,358,430
195,358,430
195,358,426
192,357,426
198,353,427
198,353,427
194,357,434
198,347,435
198,347,435
198,347,435
199,351,434
197,346,426
197,346,426
197,353,427
190,353,427
198,355,430
198,355,430
197,349,429
198,358,430
198,358,430
198,358,430
197,362,429
194,357,429
194,357,429
197,354,429
197,354,429
197,351,429
197,351,429
203,345,435
193,353,430
193,353,430
193,353,430
195,342,430
192,349,431
192,351,431
195,355,422
195,359,426
192,359,426
186,346,431
192,354,426
189,357,439
189,359,431
189,359,431
194,357,431
199,349,426
199,354,429
201,345,427
201,349,426
192,349,425
195,355,425
193,355,430
188,350,430
194,346,429
194,347,425
195,347,425
189,346,429
194,354,429
197,354,431
192,351,434
192,353,430
193,353,430
195,345,440
195,345,440
192,349,431
186,357,429
186,357,429
186,357,429
198,358,425
193,347,430
193,347,430
188,361,422
188,361,422
189,341,429
189,341,429
194,349,431
197,351,434
197,351,434
197,351,434
193,358,432
195,355,422
195,355,422
189,351,431
189,351,431
192,357,431
192,357,431
192,346,426
203,350,432
203,350,432
203,350,426
189,349,426
193,347,430
193,347,430
199,349,431
199,350,435
195,350,435
195,350,435
184,349,431
201,350,432
201,350,432
201,351,434
194,351,434
204,349,431
204,349,431
202,349,431
195,355,420
195,355,420
195,355,420
201,345,435
189,351,434
193,347,420
190,355,430
190,355,430
194,357,431
197,359,439
194,346,429
193,342,427
193,350,425
201,350,425
190,350,427
193,358,427
199,354,431
186,362,431
186,362,422
193,353,422
194,357,431
190,345,422
202,349,431
194,357,431
194,357,431
192,343,431
199,351,423
198,355,432
192,351,429
192,353,432
195,353,432
198,350,425
195,355,427
195,355,427
189,346,429
189,346,429
194,362,429
194,362,429
192,351,421
197,349,431
197,349,431
197,349,440
185,347,440
195,355,432
195,355,432
190,345,422
190,347,425
188,347,425
188,347,425
198,347,432
192,349,423
192,349,423
192,355,427
198,355,427
192,365,431
192,365,431
186,346,439
193,353,420
193,353,420
193,353,420
186,351,436
194,351,431
194,351,431
194,350,427
201,350,427
192,354,429
192,354,429
194,351,436
188,358,435
188,358,435
188,358,435
206,353,425
